0,0,0,0.063047463,0
0.5,1,0,0.70826277,1
1,2,0,1.044310157,2
1.5,3,0,1.512485339,3
2,4,0,2.075666674,4
2.5,5,0,2.567624373,5
3,6,0,3.110824575,6
3.5,7,0,3.536596358,7
4,8,0,4.17990083,8
4.5,9,0,4.668270116,9
5,10,0,5.100775853,10
5.5,11,0,5.531410595,11
6,12,0,6.105977943,12
6.5,13,0,6.682269373,13
7,14,0,7.224032185,14
7.5,15,0,7.678855737,15
8,16,0,8.185558386,16
8.5,17,0,8.606651966,17
9,18,0,9.096771977,18
9.5,19,0,9.65370714,19
10,18,0,10.11178909,20
10.5,17,0,10.50827717,21
11,16,0,11.1571894,22
11.5,15,0,11.55036543,23
12,14,0,12.00280665,24
12.5,13,0,12.52159382,25
13,12,0,13.19003234,26
13.5,11,0,13.57642871,27
14,10,0,14.08872595,28
14.5,9,0,14.69169362,29
15,8,0,15.19447799,30
15.5,7,0,15.67503241,31
16,6,0,16.01761359,32
16.5,5,0,16.54167676,33
17,4,0,17.02817532,34
17.5,3,0,17.7470176,35
18,2,0,18.18702889,36
18.5,1,0,18.72449709,37
19,0,1,19.15993935,38
19.5,1,1,19.55909317,39
20,2,1,20.07542964,40
20.5,3,1,20.50220575,41
21,4,1,21.17365727,42
21.5,5,1,21.55003717,43
22,6,1,22.21852068,44
22.5,7,1,22.61389303,45
23,8,1,23.04793061,46
23.5,9,1,23.5305285,47
24,10,1,24.05001626,48
24.5,11,1,24.65850725,49
25,12,1,25.14144034,50
25.5,13,1,25.68989845,51
26,14,1,26.01934643,52
26.5,15,1,26.57512824,53
27,16,1,27.0345641,54
27.5,17,1,27.5342244,55
28,18,1,28.17073694,56
28.5,19,1,28.65109039,57
29,18,1,29.21508807,58
29.5,17,1,29.6331292,59
30,16,1,30.20232399,60
30.5,15,1,30.57389489,61
31,14,1,31.08938516,62
31.5,13,1,31.66811659,63
32,12,1,32.12629902,64
32.5,11,1,32.59383,65
33,10,1,33.24486584,66
33.5,9,1,33.70145029,67
34,8,1,34.00538061,68
34.5,7,1,34.67828703,69
35,6,1,35.01845633,70
35.5,5,1,35.58028705,71
36,4,1,36.0416687,72
36.5,3,1,36.73432499,73
37,2,1,37.11708616,74
37.5,1,1,37.64428899,75
38,0,2,38.17149182,76
